timestamp,value,metric,owner
2025-06-16 15:03:40,4.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:41,4.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:43,5.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:44,6.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:45,6.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:46,16.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:47,16.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:48,18.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:49,13.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:50,13.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:51,16.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:52,19.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:53,35.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:54,38.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:55,35.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:56,37.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:57,16.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:58,14.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:03:59,10.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:00,11.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:01,13.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:02,18.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:03,17.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:04,16.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:05,15.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:06,18.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:07,24.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:08,25.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:09,36.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:10,51.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:11,64.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:12,105.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:13,118.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
