timestamp,value,metric,chunk_owner
2025-07-08 07:37:57,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-08 07:34:18,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:19,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:20,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:21,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:22,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:23,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:24,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:25,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:26,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:27,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:28,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:29,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:30,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:31,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:32,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:33,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:34,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:35,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:36,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:37,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:38,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:39,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:40,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:41,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:42,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:43,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:44,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:45,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:46,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:47,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:48,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:49,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:50,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:51,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:52,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:53,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:54,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:55,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:56,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:57,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:58,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:59,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:00,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:01,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:02,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:03,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:04,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:05,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:06,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:07,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:08,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:09,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:10,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:11,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:12,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:13,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:14,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:15,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:16,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:17,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:18,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:19,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:20,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:21,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:22,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:23,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:24,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:25,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:26,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:27,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:28,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:29,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:30,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:31,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:32,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:33,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:34,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:35,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:36,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:37,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:38,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:39,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:40,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:41,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:42,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:43,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:44,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:45,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:46,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
