timestamp,value,metric,owner
2025-07-08 07:34:18,33.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:19,86.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:20,145.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:21,221.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:22,340.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:23,418.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:24,441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:25,441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:26,423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:27,423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:28,424.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:29,425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:30,425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:31,426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:32,411.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:33,413.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:34,413.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:35,416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:36,416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:37,416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:38,426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:39,426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:40,447.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:41,447.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:42,447.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:43,468.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:44,465.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:45,486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:46,486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:47,486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:48,456.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:49,462.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:50,462.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:51,441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:52,441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:53,444.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
