timestamp,value,metric
2025-07-09 07:14:00,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:01,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:02,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:03,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:04,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:05,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:06,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:07,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:08,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:09,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:10,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:14:11,1.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:10,1.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:11,1.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:12,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:13,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:14,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:15,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:16,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:17,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:18,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:19,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:20,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:21,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:22,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:23,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:24,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:25,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:26,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:27,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:28,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:29,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:30,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:31,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:32,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:33,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:34,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:35,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:36,2.0,count(count by(server_name) (mc_tps))
2025-07-09 07:15:37,2.0,count(count by(server_name) (mc_tps))
