timestamp,value,metric
2025-07-10 15:15:00,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:01,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:02,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:03,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:04,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:05,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:06,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:07,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:08,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:09,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:10,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:11,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:12,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:13,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:14,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:15,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:16,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:17,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:18,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:19,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:20,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:21,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:22,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:23,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:24,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:25,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:26,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:27,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:28,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:29,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:30,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:31,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:32,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:33,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:34,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:35,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:36,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:37,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:38,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:39,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:40,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:41,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:42,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:43,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:44,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:45,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:46,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:47,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:48,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:49,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:50,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:51,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:52,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:53,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:54,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:55,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:56,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:57,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:58,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:15:59,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:00,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:01,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:02,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:03,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:04,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:05,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:06,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:07,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:08,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:09,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:10,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:11,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:12,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:13,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:14,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:15,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:16,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:17,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:18,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:19,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:20,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:21,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:22,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:23,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:24,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:25,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:26,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:27,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:28,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:29,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:30,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:31,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:32,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:33,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:34,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:35,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:36,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:37,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:38,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:39,5.0,count(count by(server_name) (mc_tps))
2025-07-10 15:16:40,5.0,count(count by(server_name) (mc_tps))
