timestamp,value,metric,chunk_owner
2025-07-10 15:16:57,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-10 15:16:58,1.0,sum by(chunk_owner) (mc_player_location),
2025-07-10 15:18:00,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:01,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:02,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:03,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:04,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:05,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:06,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:07,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:08,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:09,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:10,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:11,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:12,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:13,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:14,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:15,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:16,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:17,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:18,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:19,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:20,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:21,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:22,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:23,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:24,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:25,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:26,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:27,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:28,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:29,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:30,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:31,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:32,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:33,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:34,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:35,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:36,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:37,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:38,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:39,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:40,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:41,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:42,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:43,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:44,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:45,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:46,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:47,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:48,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:49,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:50,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:51,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:52,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:53,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:54,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:55,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:56,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:57,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:58,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:59,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:00,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:01,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:02,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:03,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:04,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:05,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:06,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
