timestamp,value,metric,owner
2025-07-10 15:17:39,2.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:40,2.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:41,5.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:42,7.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:43,17.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:44,18.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:45,24.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:46,53.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:47,56.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:48,72.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:49,83.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:50,91.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:51,113.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:52,128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:53,155.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:54,167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:55,203.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:56,227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:57,262.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:58,328.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:59,345.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:00,429.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:01,460.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:02,497.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:03,555.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:04,557.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
