timestamp,value,metric
2025-07-10 17:06:23,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:24,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:25,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:26,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:27,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:28,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:29,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:30,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:31,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:32,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:33,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:34,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:35,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:36,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:37,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:38,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:39,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:40,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:41,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:42,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:43,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:44,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:45,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:46,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:47,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:48,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:49,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:50,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:51,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:52,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:53,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:54,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:55,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:56,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:57,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:58,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:06:59,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:00,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:01,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:02,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:03,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:04,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:05,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:06,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:07,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:08,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:09,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:10,0.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:11,1.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:12,1.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:13,2.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:14,2.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:15,3.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:16,4.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:17,5.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:18,6.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:19,7.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:20,8.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:21,8.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:22,10.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:23,10.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:24,12.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:25,13.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:26,14.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:27,15.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:28,16.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:29,16.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:30,17.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:31,18.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:32,19.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:33,20.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:34,21.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:35,23.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:36,23.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:37,25.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:38,26.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:39,27.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:40,29.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:41,29.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:42,31.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:43,32.0,sum(mc_players_online_local{world='world'})
2025-07-10 17:07:44,33.0,sum(mc_players_online_local{world='world'})
